epoch;acc;loss;val_acc;val_loss
0;0.4066952744244295;2.799171109193565;0.5830495698914666;1.7318203297866137
1;0.5785798824333741;1.7489051651211687;0.6476484551175418;1.405547330196007
2;0.6188401293205512;1.5348704700007576;0.6787908040763718;1.2551391951255484
3;0.6394165603218861;1.4176947684659145;0.6984746199766974;1.1461258489862491
4;0.6528190107302103;1.340583054997829;0.7079826237655389;1.089841111957798
5;0.6645155744781003;1.2828774710512951;0.7218875833886628;1.0261843961997221
6;0.6719804814954129;1.2423266526668915;0.7205585786903153;1.0264068299923321
7;0.678354414486226;1.2078094496010572;0.7306814951019581;0.9766834302050416
8;0.6834919102746461;1.1776557151852622;0.7443550360003688;0.9273869598554461
9;0.6889864520836464;1.1549159571077285;0.7423449990463886;0.9206408550374174
10;0.691789924676334;1.1369507174988107;0.7525803188190364;0.8850155196445354
11;0.6937867377240247;1.1223314692337045;0.7488247234487072;0.8907805052798685
12;0.6967555094092838;1.1051578551538523;0.7583790109946889;0.8506954301648253
13;0.7006036722822672;1.0884023675432035;0.75928485001588;0.8415996975265055
14;0.7027790083388685;1.0757020755202924;0.7580550247665333;0.8401794777157632
15;0.7052188229358598;1.0640813630387107;0.7703731130974633;0.8034912101242275
16;0.7068652018868526;1.0541555872270334;0.7629941616336997;0.8172192695640704
17;0.706832142075117;1.050995301807317;0.7652885130327277;0.8132322100458125
18;0.7092256729192047;1.040381073615945;0.7712657282133499;0.7859681948179301
19;0.7101182880350914;1.0329790037182025;0.7674175653545543;0.7866909941659918
20;0.7115861439807204;1.0260263936530862;0.7764627316714069;0.7669867243382518
21;0.7137945398451164;1.0171442642500461;0.7685944948806105;0.7963098150387001
22;0.7146011993972075;1.0109840139217878;0.7759337745689513;0.7589367852007578
23;0.7146871549318394;1.0038500343396524;0.7755899524536755;0.7649983575924033
24;0.7158508605478621;1.0047433377648267;0.7786248437895992;0.7495472638643015
25;0.7166905799329704;0.9969478431818908;0.7763767761261341;0.7532965267807498
26;0.7179997487461681;0.991502725812644;0.7765817470027987;0.7527291568428562
27;0.7196262918167405;0.9853188154312631;0.7780628268730432;0.7490294924461216
28;0.7197519191271894;0.9830411575910631;0.7656984547884215;0.776723308420756
29;0.7189386475936766;0.9828345906738328;0.7747436210950275;0.7568385384270876
30;0.720895788837569;0.9739035347937346;0.7796100263754294;0.7344428208073699
31;0.7222975251356862;0.9712915564730846;0.7777983483358061;0.7476849421895143
32;0.7230975727343368;0.9676596574061296;0.7849921648273659;0.7202855947222746
33;0.7227339147536164;0.9675436424705065;0.7838945788482142;0.7249211322149022
34;0.7241025912297513;0.9618093571954635;0.7858583320707695;0.7010999802527376
35;0.7231240206040611;0.9584789339814154;0.7817258547730347;0.7235010255257288
36;0.7240629194511756;0.9583273641793937;0.7858384961828611;0.6974202372959527
37;0.7239769639090556;0.9582049223973133;0.7904205870219593;0.6983651027835446
38;0.7261192401614093;0.9509124884179555;0.788384102191752;0.6976246718348577
39;0.7250613259643801;0.9508374606657132;0.7845689991584857;0.7124491951238303
40;0.7275077525246644;0.9467744283943318;0.7862881097139777;0.7130367267268244
41;0.7293591023499573;0.938702637698123;0.781031598575643;0.721826679394869
42;0.7268267202613466;0.9388151861176822;0.7952010367677292;0.6709088904386082
43;0.7271176466675199;0.9441285090010404;0.7948506026773372;0.674593125296891
44;0.7264035545889195;0.9420523498195483;0.7906520057506135;0.688364971381694
45;0.7270052432773513;0.9362639031897424;0.7911875748092683;0.68387667256579
46;0.7301591499596427;0.9272089173066892;0.7943547053901643;0.6680542429600884
47;0.7281821728357241;0.9310855716239309;0.7955514708321104;0.675052839915914
48;0.7287508016907445;0.9262427248412392;0.7913859337131813;0.6821361746797862
49;0.730542643871623;0.9211169029063121;0.7940902268501684;0.6706438784208637
50;0.7296897005488938;0.9256230307018208;0.7874914870833534;0.6896911123570875
51;0.7303112251386337;0.9245187094159383;0.790109824710931;0.6856350263368615
52;0.7315939460943243;0.920774827381992;0.7924702957539239;0.6756463647223722
53;0.7312104522040197;0.9172876438367122;0.7934091945900035;0.6755681604990537
54;0.7314617068205823;0.9171024215922042;0.7962126671901791;0.656526128435528
55;0.7327444277616911;0.9161038511279;0.798916960352783;0.6529715286989486
56;0.7315873341160554;0.9124351541972403;0.794546452341031;0.6712588024786837
57;0.7309261377615335;0.9140528105668567;0.7926091469948998;0.671314749819801
58;0.7304368524270127;0.9177901232424897;0.7888006559146798;0.6862259984395547
59;0.7340007008693331;0.9045075754396978;0.7891444780299557;0.6891733485096405
60;0.7332469369948166;0.9064599524213279;0.7944671087728449;0.663800426633002
61;0.7342982392206706;0.9056288515401174;0.7986921535688989;0.6413414403501111
62;0.7348536441881213;0.9051914855222725;0.7982822118344867;0.6540909150719021
63;0.7349065398834304;0.9035167314100905;0.7967746841213169;0.655873544157072
64;0.7325857406399006;0.9017873530001153;0.7981764204052465;0.6506604720752275
65;0.7362157086899282;0.898498771963733;0.8009865049687152;0.6356420809976027
66;0.7344437024399155;0.8979010810337572;0.7980177332944909;0.6494531452247106
67;0.7351842423582883;0.8958814936054472;0.8032874683424651;0.6307469792168219
68;0.7351247346854985;0.8978893650923486;0.799399633694453;0.64169904298233
69;0.7362818283267992;0.8930021766196206;0.8029370342816309;0.633196295212965
70;0.7364735752847599;0.8904633988234778;0.7956572622373103;0.6601061908380333
71;0.7353958252108572;0.8973234762136761;0.7939579875941613;0.6550167895224284
72;0.7350520031062221;0.8939708939308241;0.8017270449264984;0.6364797577552084
73;0.7353759893264957;0.888717923759086;0.8077902156204709;0.6174171852113021
74;0.7355148405390961;0.8926048085382475;0.796629220902072;0.6529457729451601
75;0.7373661903927645;0.88802733517353;0.8045172935989057;0.6278256050693414
76;0.7366653222348385;0.8903572219225451;0.8061901204117408;0.6185806369047042
77;0.7387150309746853;0.8845322181208041;0.8061901204042529;0.6136823339405718
78;0.7400506476394785;0.8782582843356727;0.8044511739513939;0.6239954951758623
79;0.73905224112588;0.8811268201374273;0.8033337520882748;0.6280812080634878
80;0.7401366031563759;0.8787714473269116;0.7999814865127111;0.6413171861041093
81;0.7388142104370855;0.8765719421281553;0.8048412797978977;0.6265829733091804
82;0.7392770478770535;0.8821283600962195;0.8053107292378102;0.6208738793257406
83;0.7381992978106388;0.8802301099927624;0.7993864097560439;0.6385920232232092
84;0.7380406106750546;0.8808665539063614;0.8046032491087092;0.6305865252475371
85;0.7393762273430007;0.8850346852932071;0.7999616506078561;0.6384026330986631
86;0.7377695201642778;0.8790776495840807;0.7975548958186596;0.640046259662981
87;0.7394952426929153;0.8756967860514155;0.8101969704096675;0.606489366900622
88;0.73967376570892;0.871846405554284;0.8080546941569199;0.6110674133193805
89;0.7392506000329458;0.8767540249201462;0.801621253493317;0.6293640647008223
90;0.7408705311256435;0.8652090634886253;0.8123260227169123;0.5972776451203754
91;0.7415780112618384;0.8707533899958904;0.8083654564683421;0.612440607913977
92;0.7408639191729912;0.8703051060214502;0.8088415178285904;0.6055584731364999
93;0.7411482336150833;0.8670822004256353;0.8084580239564145;0.6107710708068947
94;0.7404076936927694;0.8705818976973266;0.8025799882417396;0.6236042492756952
95;0.7411019498763675;0.8728726850963645;0.8076447524158079;0.6089374536619562
96;0.7415052796541864;0.8632001833345647;0.8053305651324184;0.6137977661390247
97;0.7402820663610389;0.8667251083599438;0.8016014176093497;0.63236435469786
98;0.7419086094390993;0.8639036128756025;0.8031816769128308;0.6207784746375022
99;0.7421532520880338;0.8603350966641694;0.8179461918473965;0.5781511810898632
100;0.7414061001913921;0.8649685515506221;0.8048941755255232;0.617575291455304
101;0.743138434680958;0.861944696005555;0.8063950912856467;0.6111672289389257
102;0.7428475082897606;0.8607447228357705;0.8099324918546958;0.6025819739041861
103;0.7418160419395978;0.8654752389717661;0.8084580239382858;0.6013572099627512
104;0.7428871800537545;0.8621805875855203;0.8102564780718166;0.6029942974479436
105;0.7418953855006902;0.8621758446541233;0.8077968275912519;0.6130920942714161
106;0.7435219285712626;0.8575688150316041;0.8046296969634575;0.6167283308193803
107;0.7430260312911835;0.8592968293763906;0.8041999193202494;0.6211947822690451
108;0.7429995834545639;0.8571261453156876;0.8093836988655141;0.6020416445737665
109;0.7425764177675549;0.8624696874646748;0.8113606760185964;0.5983141278149565
110;0.7430657030697592;0.8578184155691245;0.8101506866425763;0.6006660921695606
111;0.7435946601895553;0.8568938174582635;0.8092580715515182;0.5990556535016814
112;0.7444079317234622;0.8517643750333035;0.8105011207246922;0.5973269466440966
113;0.7439450942436898;0.8525170361042518;0.8055355359885896;0.6077488746955575
114;0.7456443689183672;0.8474350330184725;0.8107920471198304;0.5986296917136157
115;0.7439847660439411;0.8502578367294132;0.8091853399474133;0.5976266059102666
116;0.7442227967185477;0.8503062362763624;0.8039288288126254;0.6232403293485991
117;0.7438260789150567;0.8544866883457812;0.8038164254480735;0.6173502915735893
118;0.7427880005949011;0.8576193732755208;0.8126433969522172;0.5864452062815996
119;0.7442624684971234;0.8508623519417404;0.8128086960483356;0.5894940669483891
120;0.745141859674601;0.8461863689952251;0.8121805595087024;0.5871962115228968
121;0.7461534901222735;0.8481493881443775;0.8127491883712107;0.5875247308959016
