path,symbol_id,latex
hasy-test/0.png,31,A
hasy-test/1.png,31,A
hasy-test/2.png,31,A
hasy-test/3.png,31,A
hasy-test/4.png,31,A
hasy-test/5.png,31,A
hasy-test/6.png,31,A
hasy-test/7.png,31,A
hasy-test/8.png,31,A
hasy-test/9.png,31,A
hasy-test/10.png,31,A
hasy-test/11.png,31,A
hasy-test/12.png,31,A
hasy-test/13.png,31,A
hasy-test/14.png,31,A
hasy-test/15.png,31,A
hasy-test/16.png,31,A
hasy-test/17.png,31,A
hasy-test/18.png,31,A
hasy-test/19.png,31,A
hasy-test/20.png,31,A
hasy-test/21.png,31,A
hasy-test/22.png,32,B
hasy-test/23.png,32,B
hasy-test/24.png,32,B
hasy-test/25.png,32,B
hasy-test/26.png,32,B
hasy-test/27.png,32,B
hasy-test/28.png,32,B
hasy-test/29.png,32,B
hasy-test/30.png,33,C
hasy-test/31.png,33,C
hasy-test/32.png,33,C
hasy-test/33.png,33,C
hasy-test/34.png,33,C
hasy-test/35.png,33,C
hasy-test/36.png,33,C
hasy-test/37.png,33,C
hasy-test/38.png,33,C
hasy-test/39.png,33,C
hasy-test/40.png,33,C
hasy-test/41.png,33,C
hasy-test/42.png,33,C
hasy-test/43.png,33,C
hasy-test/44.png,34,D
hasy-test/45.png,34,D
hasy-test/46.png,34,D
hasy-test/47.png,34,D
hasy-test/48.png,34,D
hasy-test/49.png,34,D
hasy-test/50.png,34,D
hasy-test/51.png,34,D
hasy-test/52.png,35,E
hasy-test/53.png,35,E
hasy-test/54.png,35,E
hasy-test/55.png,35,E
hasy-test/56.png,35,E
hasy-test/57.png,35,E
hasy-test/58.png,36,F
hasy-test/59.png,36,F
hasy-test/60.png,36,F
hasy-test/61.png,36,F
hasy-test/62.png,36,F
hasy-test/63.png,36,F
hasy-test/64.png,37,G
hasy-test/65.png,37,G
hasy-test/66.png,37,G
hasy-test/67.png,37,G
hasy-test/68.png,37,G
hasy-test/69.png,37,G
hasy-test/70.png,37,G
hasy-test/71.png,37,G
hasy-test/72.png,37,G
hasy-test/73.png,37,G
hasy-test/74.png,37,G
hasy-test/75.png,37,G
hasy-test/76.png,38,H
hasy-test/77.png,38,H
hasy-test/78.png,38,H
hasy-test/79.png,38,H
hasy-test/80.png,38,H
hasy-test/81.png,38,H
hasy-test/82.png,38,H
hasy-test/83.png,39,I
hasy-test/84.png,39,I
hasy-test/85.png,39,I
hasy-test/86.png,39,I
hasy-test/87.png,39,I
hasy-test/88.png,39,I
hasy-test/89.png,39,I
hasy-test/90.png,39,I
hasy-test/91.png,39,I
hasy-test/92.png,39,I
hasy-test/93.png,40,J
hasy-test/94.png,40,J
hasy-test/95.png,40,J
hasy-test/96.png,40,J
hasy-test/97.png,40,J
hasy-test/98.png,40,J
hasy-test/99.png,40,J
hasy-test/100.png,40,J
hasy-test/101.png,40,J
hasy-test/102.png,40,J
hasy-test/103.png,40,J
hasy-test/104.png,41,K
hasy-test/105.png,41,K
hasy-test/106.png,41,K
hasy-test/107.png,41,K
hasy-test/108.png,41,K
hasy-test/109.png,41,K
hasy-test/110.png,41,K
hasy-test/111.png,41,K
hasy-test/112.png,41,K
hasy-test/113.png,41,K
hasy-test/114.png,41,K
hasy-test/115.png,42,L
hasy-test/116.png,42,L
hasy-test/117.png,42,L
hasy-test/118.png,42,L
hasy-test/119.png,42,L
hasy-test/120.png,42,L
hasy-test/121.png,42,L
hasy-test/122.png,42,L
hasy-test/123.png,42,L
hasy-test/124.png,42,L
hasy-test/125.png,42,L
hasy-test/126.png,43,M
hasy-test/127.png,43,M
hasy-test/128.png,43,M
hasy-test/129.png,43,M
hasy-test/130.png,43,M
hasy-test/131.png,43,M
hasy-test/132.png,43,M
hasy-test/133.png,43,M
hasy-test/134.png,43,M
hasy-test/135.png,43,M
hasy-test/136.png,43,M
hasy-test/137.png,43,M
hasy-test/138.png,44,N
hasy-test/139.png,44,N
hasy-test/140.png,44,N
hasy-test/141.png,44,N
hasy-test/142.png,44,N
hasy-test/143.png,44,N
hasy-test/144.png,44,N
hasy-test/145.png,44,N
hasy-test/146.png,44,N
hasy-test/147.png,44,N
hasy-test/148.png,44,N
hasy-test/149.png,45,O
hasy-test/150.png,45,O
hasy-test/151.png,45,O
hasy-test/152.png,45,O
hasy-test/153.png,45,O
hasy-test/154.png,45,O
hasy-test/155.png,45,O
hasy-test/156.png,45,O
hasy-test/157.png,45,O
hasy-test/158.png,46,P
hasy-test/159.png,46,P
hasy-test/160.png,46,P
hasy-test/161.png,46,P
hasy-test/162.png,46,P
hasy-test/163.png,46,P
hasy-test/164.png,46,P
hasy-test/165.png,46,P
hasy-test/166.png,47,Q
hasy-test/167.png,47,Q
hasy-test/168.png,47,Q
hasy-test/169.png,47,Q
hasy-test/170.png,47,Q
hasy-test/171.png,47,Q
hasy-test/172.png,47,Q
hasy-test/173.png,48,R
hasy-test/174.png,48,R
hasy-test/175.png,48,R
hasy-test/176.png,48,R
hasy-test/177.png,48,R
hasy-test/178.png,48,R
hasy-test/179.png,48,R
hasy-test/180.png,48,R
hasy-test/181.png,48,R
hasy-test/182.png,49,S
hasy-test/183.png,49,S
hasy-test/184.png,49,S
hasy-test/185.png,49,S
hasy-test/186.png,49,S
hasy-test/187.png,49,S
hasy-test/188.png,49,S
hasy-test/189.png,50,T
hasy-test/190.png,50,T
hasy-test/191.png,50,T
hasy-test/192.png,50,T
hasy-test/193.png,50,T
hasy-test/194.png,50,T
hasy-test/195.png,51,U
hasy-test/196.png,51,U
hasy-test/197.png,51,U
hasy-test/198.png,51,U
hasy-test/199.png,51,U
hasy-test/200.png,51,U
hasy-test/201.png,52,V
hasy-test/202.png,52,V
hasy-test/203.png,52,V
hasy-test/204.png,52,V
hasy-test/205.png,52,V
hasy-test/206.png,52,V
hasy-test/207.png,53,W
hasy-test/208.png,53,W
hasy-test/209.png,53,W
hasy-test/210.png,53,W
hasy-test/211.png,53,W
hasy-test/212.png,53,W
hasy-test/213.png,54,X
hasy-test/214.png,54,X
hasy-test/215.png,54,X
hasy-test/216.png,54,X
hasy-test/217.png,54,X
hasy-test/218.png,54,X
hasy-test/219.png,55,Y
hasy-test/220.png,55,Y
hasy-test/221.png,55,Y
hasy-test/222.png,55,Y
hasy-test/223.png,55,Y
hasy-test/224.png,55,Y
hasy-test/225.png,56,Z
hasy-test/226.png,56,Z
hasy-test/227.png,56,Z
hasy-test/228.png,56,Z
hasy-test/229.png,56,Z
hasy-test/230.png,56,Z
hasy-test/231.png,56,Z
hasy-test/232.png,56,Z
hasy-test/233.png,59,\rightarrow
hasy-test/234.png,59,\rightarrow
hasy-test/235.png,59,\rightarrow
hasy-test/236.png,59,\rightarrow
hasy-test/237.png,59,\rightarrow
hasy-test/238.png,59,\rightarrow
hasy-test/239.png,59,\rightarrow
hasy-test/240.png,59,\rightarrow
hasy-test/241.png,59,\rightarrow
hasy-test/242.png,59,\rightarrow
hasy-test/243.png,59,\rightarrow
hasy-test/244.png,59,\rightarrow
hasy-test/245.png,59,\rightarrow
hasy-test/246.png,59,\rightarrow
hasy-test/247.png,59,\rightarrow
hasy-test/248.png,59,\rightarrow
hasy-test/249.png,59,\rightarrow
hasy-test/250.png,59,\rightarrow
hasy-test/251.png,59,\rightarrow
hasy-test/252.png,59,\rightarrow
hasy-test/253.png,59,\rightarrow
hasy-test/254.png,59,\rightarrow
hasy-test/255.png,59,\rightarrow
hasy-test/256.png,59,\rightarrow
hasy-test/257.png,59,\rightarrow
hasy-test/258.png,59,\rightarrow
hasy-test/259.png,59,\rightarrow
