0;0.000377;0.000353
100;0.045493;0.044824
200;0.106952;0.107000
300;0.163877;0.162706
400;0.206863;0.208588
500;0.256616;0.254824
600;0.304863;0.302176
700;0.354253;0.350000
800;0.390322;0.383706
900;0.416863;0.413588
1000;0.439534;0.433706
1100;0.455055;0.448706
1200;0.481240;0.474706
1300;0.493637;0.487765
1400;0.508308;0.501882
1500;0.517760;0.511235
1600;0.529870;0.522118
1700;0.543719;0.535529
1800;0.547473;0.541294
1900;0.562500;0.554353
2000;0.569699;0.561118
2100;0.578753;0.569294
2200;0.588774;0.577471
2300;0.594048;0.581059
2400;0.608370;0.595882
2500;0.607219;0.596000
2600;0.619822;0.608706
2700;0.623370;0.611529
2800;0.629295;0.620059
2900;0.637829;0.627765
3000;0.641610;0.628471
3100;0.645082;0.633353
3200;0.648295;0.635176
3300;0.657267;0.645824
3400;0.660068;0.649529
3500;0.667452;0.655941
3600;0.669986;0.660294
3700;0.674842;0.663647
3800;0.675884;0.664176
3900;0.680226;0.668588
4000;0.681822;0.671176
4100;0.685671;0.672059
4200;0.689918;0.675647
4300;0.692747;0.681059
4400;0.695822;0.682941
4500;0.695623;0.684706
4600;0.701418;0.691824
4700;0.704349;0.692412
4800;0.705274;0.692294
4900;0.710014;0.696647
5000;0.712795;0.700882
5100;0.714260;0.700412
5200;0.717568;0.704824
5300;0.716705;0.705059
5400;0.718616;0.705529
5500;0.721562;0.708000
5600;0.725377;0.709412
5700;0.727233;0.711353
5800;0.728199;0.713353
5900;0.732308;0.716471
6000;0.734171;0.719000
6100;0.734603;0.717235
6200;0.735582;0.719235
6300;0.735418;0.718588
6400;0.739048;0.722588
6500;0.739829;0.723529
6600;0.741979;0.723294
6700;0.744384;0.727471
6800;0.744719;0.729235
6900;0.748630;0.732118
7000;0.747774;0.730412
7100;0.747863;0.727471
7200;0.752753;0.733647
7300;0.753658;0.734412
7400;0.756411;0.737000
7500;0.756685;0.738059
7600;0.757199;0.738941
7700;0.756315;0.738353
7800;0.759781;0.742471
7900;0.761377;0.743294
8000;0.763164;0.744353
8100;0.763411;0.744765
8200;0.764658;0.742529
8300;0.765452;0.744529
8400;0.765178;0.746941
8500;0.764795;0.743941
8600;0.767610;0.747529
8700;0.768863;0.749941
8800;0.770233;0.752353
8900;0.769301;0.750059
9000;0.771534;0.747882
9100;0.773192;0.749941
9200;0.773979;0.752941
9300;0.775041;0.753882
9400;0.775192;0.753529
9500;0.777137;0.754706
9600;0.775466;0.753647
9700;0.777582;0.755412
9800;0.780493;0.755529
9900;0.780096;0.755471
10000;0.780651;0.761118
10100;0.782075;0.759412
10200;0.781870;0.761294
10300;0.784062;0.761412
10400;0.785507;0.764235
10500;0.785384;0.763765
10600;0.787137;0.762765
10700;0.786630;0.764706
10800;0.784514;0.761824
10900;0.788363;0.764647
11000;0.787692;0.760000
11100;0.791808;0.765118
11200;0.791452;0.765471
11300;0.792568;0.768706
11400;0.791932;0.766294
11500;0.793000;0.768235
11600;0.791500;0.768353
11700;0.792349;0.768471
11800;0.795432;0.767235
11900;0.795048;0.769882
12000;0.796034;0.768059
12100;0.797192;0.771706
12200;0.798500;0.771941
12300;0.799123;0.771176
12400;0.798192;0.768176
12500;0.799336;0.771824
12600;0.801048;0.773588
12700;0.800993;0.774176
12800;0.800699;0.773765
12900;0.800685;0.772588
13000;0.801808;0.772765
13100;0.803205;0.776059
13200;0.800014;0.771176
13300;0.803671;0.773647
13400;0.802192;0.774000
13500;0.802418;0.774059
13600;0.805603;0.774588
13700;0.805014;0.775118
13800;0.806007;0.775529
13900;0.805356;0.778176
14000;0.808130;0.778471
14100;0.807925;0.776588
14200;0.809048;0.776412
14300;0.809623;0.780588
14400;0.808760;0.777941
14500;0.809404;0.779647
14600;0.809637;0.777588
14700;0.811432;0.778059
14800;0.811747;0.780412
14900;0.811616;0.781647
15000;0.812377;0.782529
15100;0.810644;0.780765
15200;0.814733;0.784882
15300;0.812897;0.782882
15400;0.813904;0.782706
15500;0.814027;0.780941
15600;0.815473;0.783588
15700;0.814692;0.783412
15800;0.814733;0.782412
15900;0.817644;0.784471
16000;0.813712;0.779529
16100;0.816671;0.785529
16200;0.814199;0.781059
16300;0.817555;0.782941
16400;0.818760;0.783706
16500;0.819637;0.785647
16600;0.819692;0.785647
16700;0.820377;0.784353
16800;0.820705;0.786647
16900;0.820000;0.786294
17000;0.819432;0.783118
17100;0.819945;0.786294
17200;0.822534;0.787765
17300;0.822904;0.788059
17400;0.822664;0.785941
17500;0.821973;0.787176
17600;0.823452;0.788353
17700;0.823767;0.785882
17800;0.824815;0.790059
17900;0.822795;0.786000
18000;0.825486;0.789824
18100;0.825877;0.787706
18200;0.825363;0.788059
18300;0.822753;0.787941
18400;0.825596;0.789824
18500;0.827247;0.792118
18600;0.827212;0.791765
18700;0.829240;0.792941
18800;0.828692;0.790235
18900;0.824589;0.787647
19000;0.828233;0.790235
19100;0.827253;0.792765
19200;0.829048;0.792353
19300;0.828452;0.790588
19400;0.829486;0.793235
19500;0.828911;0.790235
19600;0.829568;0.790235
19700;0.830260;0.788235
19800;0.829123;0.790294
19900;0.831685;0.791412
20000;0.832219;0.792235
20100;0.832514;0.792118
20200;0.833973;0.793941
20300;0.832459;0.794235
20400;0.833822;0.795882
20500;0.832801;0.794118
20600;0.836055;0.795765
20700;0.834116;0.795000
20800;0.835199;0.795647
20900;0.836247;0.793765
21000;0.834637;0.793412
21100;0.835397;0.794647
21200;0.833479;0.791176
21300;0.836158;0.792118
21400;0.836781;0.794235
21500;0.835418;0.794529
21600;0.835288;0.796706
21700;0.837979;0.796647
21800;0.836733;0.797294
21900;0.836233;0.794882
22000;0.838781;0.796529
22100;0.837253;0.794765
22200;0.838384;0.796000
22300;0.838842;0.796412
22400;0.838226;0.798235
22500;0.837062;0.792765
22600;0.839479;0.799000
22700;0.838671;0.795882
22800;0.840692;0.798294
22900;0.839788;0.797294
23000;0.840301;0.797529
23100;0.838397;0.798000
